id,exam_score
827261,67.92802
827262,81.02849
827263,87.93982
827264,86.67078
827265,37.932686
827266,42.08334
827267,47.599453
827268,31.277332
827269,70.81294
827270,44.033897
827271,69.94133
827272,46.41495
827273,51.203644
827274,37.63276
827275,75.60008
827276,87.020096
827277,74.296616
827278,44.838943
827279,82.342445
827280,30.297596
827281,33.87468
827282,39.34288
827283,51.546314
827284,46.38812
827285,48.622616
827286,78.21969
827287,44.584145
827288,42.925735
827289,61.49052
827290,34.6252
827291,97.46694
827292,84.14637
827293,47.47942
827294,86.564
827295,54.89207
827296,63.929028
827297,36.616566
827298,41.076836
827299,69.3069
827300,64.27274
827301,72.89564
827302,44.777393
827303,85.30889
827304,62.433155
827305,63.70076
827306,32.407623
827307,50.49027
827308,30.866577
827309,66.00251
827310,82.458786
827311,29.720383
827312,53.021698
827313,63.397896
827314,40.192833
827315,42.709534
827316,65.37622
827317,81.407646
827318,64.24384
827319,62.760418
827320,23.56225
827321,36.42787
827322,44.68829
827323,94.318344
827324,52.03328
827325,71.361824
827326,95.706566
827327,73.10635
827328,74.922615
827329,42.299026
827330,71.45688
827331,46.676117
827332,61.634136
827333,42.01342
827334,54.098076
827335,60.551327
827336,68.43679
827337,54.714546
827338,92.29783
827339,62.948597
827340,60.853813
827341,76.471344
827342,30.459105
827343,75.12397
827344,38.64088
827345,63.301815
827346,23.09051
827347,35.42138
827348,68.797325
827349,56.129604
827350,68.09619
827351,68.298294
827352,58.10994
827353,68.25957
827354,74.29008
827355,48.848934
827356,82.954285
827357,48.87117
827358,54.69781
827359,72.51355
827360,71.28387
827361,78.97874
827362,95.54809
827363,65.50113
827364,62.903652
827365,74.78036
827366,81.76578
827367,28.485601
827368,75.35544
827369,41.235603
827370,24.96461
827371,47.355335
827372,70.30859
827373,65.18278
827374,56.080814
827375,21.014477
827376,85.17988
827377,50.06533
827378,82.72999
827379,48.796856
827380,63.204475
827381,61.804745
827382,55.857876
827383,37.493816
827384,46.42553
827385,56.592922
827386,50.98101
827387,40.578583
827388,59.879112
827389,75.4119
827390,55.596733
827391,87.671936
827392,35.789738
827393,62.11934
827394,72.0045
827395,56.166576
827396,50.52213
827397,66.57381
827398,39.48239
827399,95.117676
827400,51.195393
827401,67.78767
827402,64.208305
827403,44.043686
827404,53.687614
827405,55.9347
827406,77.25302
827407,87.34069
827408,45.20271
827409,52.90031
827410,74.61147
827411,50.70627
827412,71.920586
827413,39.155407
827414,53.119934
827415,84.782555
827416,63.21257
827417,63.029438
827418,74.90129
827419,39.183903
827420,60.975887
827421,84.34692
827422,42.85353
827423,63.537025
827424,36.807076
827425,49.859478
827426,44.94432
827427,61.74827
827428,73.733986
827429,45.832264
827430,64.84956
827431,29.011719
827432,89.021614
827433,70.29832
827434,74.242325
827435,55.39829
827436,88.7869
827437,56.541283
827438,67.27612
827439,71.704155
827440,62.44599
827441,92.45108
827442,53.38338
827443,74.37727
827444,75.72186
827445,82.27323
827446,34.044765
827447,71.54691
827448,49.315647
827449,41.321526
827450,50.45887
827451,42.538548
827452,91.57214
827453,70.28687
827454,82.180595
827455,48.484978
827456,47.849228
827457,79.856064
827458,71.828766
827459,73.25826
827460,54.034237
827461,36.930843
827462,57.000816
827463,70.31277
827464,67.14852
827465,50.897045
827466,76.031555
827467,66.70518
827468,75.50861
827469,82.927414
827470,83.65475
827471,73.92965
827472,56.595455
827473,78.25276
827474,45.23828
827475,58.25682
827476,88.99577
827477,69.053474
827478,72.476234
827479,57.29123
827480,94.3914
827481,72.07935
827482,46.466103
827483,56.236835
827484,80.989555
827485,50.356438
827486,95.44831
827487,86.21039
827488,71.46102
827489,51.42979
827490,33.947468
827491,62.652473
827492,53.94842
827493,92.6067
827494,77.1536
827495,82.214775
827496,70.13632
827497,57.882263
827498,53.93003
827499,71.86263
827500,46.500584
827501,28.26707
827502,39.49123
827503,73.680954
827504,95.51055
827505,80.55112
827506,93.24206
827507,79.08647
827508,68.01099
827509,28.696148
827510,68.155556
827511,77.42389
827512,75.921715
827513,45.67142
827514,94.62654
827515,50.912704
827516,48.272606
827517,52.223076
827518,57.331924
827519,57.229626
827520,63.137386
827521,40.394257
827522,91.39098
827523,37.45504
827524,80.91703
827525,76.05046
827526,79.75801
827527,47.108402
827528,65.73404
827529,98.3356
827530,58.948856
827531,65.8602
827532,73.48258
827533,41.07648
827534,57.77619
827535,68.030174
827536,28.244772
827537,46.41883
827538,54.497253
827539,61.302444
827540,66.082756
827541,77.25326
827542,30.958475
827543,30.356123
827544,37.49864
827545,85.4281
827546,63.66738
827547,94.87048
827548,61.82241
827549,45.735355
827550,72.27412
827551,67.410645
827552,83.62017
827553,48.514732
827554,58.19958
827555,66.001396
827556,42.66968
827557,37.030056
827558,42.82129
827559,67.18408
827560,79.19195
827561,74.544556
827562,63.438
827563,76.71168
827564,73.27147
827565,86.040596
827566,63.939022
827567,42.074257
827568,68.9939
827569,73.03248
827570,81.89769
827571,51.114834
827572,37.65927
827573,63.21265
827574,54.899597
827575,89.781494
827576,61.068104
827577,82.92693
827578,64.451004
827579,69.908516
827580,42.69946
827581,62.48085
827582,22.59505
827583,72.91091
827584,82.64798
827585,43.75122
827586,56.378735
827587,85.322296
827588,77.15395
827589,93.66285
827590,55.34068
827591,45.394096
827592,93.030754
827593,62.512672
827594,80.25522
827595,40.92612
827596,86.13936
827597,67.20507
827598,46.253056
827599,63.359413
827600,40.112976
827601,56.649574
827602,68.74423
827603,65.78413
827604,61.143173
827605,92.16617
827606,91.57907
827607,28.74885
827608,69.982475
827609,37.754692
827610,69.49667
827611,82.06331
827612,93.6595
827613,55.828102
827614,76.013176
827615,59.719765
827616,55.923832
827617,81.15275
827618,36.221725
827619,53.6146
827620,54.07021
827621,76.70647
827622,45.821556
827623,73.19377
827624,46.946316
827625,95.237045
827626,67.88346
827627,45.670223
827628,72.26653
827629,34.039577
827630,84.42215
827631,66.52779
827632,51.604733
827633,52.02152
827634,51.360943
827635,82.01057
827636,53.64909
827637,47.273777
827638,75.945816
827639,72.55756
827640,64.90525
827641,81.01193
827642,86.794426
827643,48.369442
827644,50.18386
827645,64.822495
827646,54.143135
827647,63.515972
827648,62.118443
827649,41.124554
827650,81.0806
827651,64.69229
827652,45.054356
827653,69.88356
827654,57.17682
827655,72.20653
827656,54.98212
827657,76.63649
827658,62.814575
827659,66.160736
827660,56.788235
827661,71.117455
827662,51.83284
827663,65.447655
827664,48.78359
827665,79.564224
827666,63.71819
827667,92.58743
827668,43.61117
827669,59.841763
827670,83.19435
827671,61.937027
827672,35.321598
827673,76.19725
827674,34.288326
827675,45.208237
827676,64.2394
827677,30.220669
827678,74.95941
827679,81.91239
827680,57.01813
827681,66.86084
827682,53.905357
827683,49.812935
827684,98.23506
827685,49.514168
827686,88.04563
827687,56.92779
827688,51.049793
827689,39.463715
827690,69.02909
827691,87.928116
827692,27.637068
827693,52.57792
827694,71.34546
827695,72.00607
827696,42.00253
827697,76.56588
827698,62.192795
827699,81.089264
827700,81.98365
827701,67.88266
827702,71.41497
827703,54.670723
827704,76.43614
827705,76.203125
827706,79.28046
827707,36.351665
827708,54.559692
827709,54.223
827710,87.47789
827711,82.91094
827712,51.05694
827713,74.902435
827714,41.875988
827715,85.11188
827716,40.140194
827717,60.181484
827718,39.576805
827719,48.558716
827720,66.131294
827721,60.316906
827722,53.879482
827723,51.007935
827724,72.65017
827725,86.40971
827726,64.8311
827727,40.553886
827728,83.896515
827729,75.13032
827730,85.821495
827731,51.81781
827732,93.47364
827733,79.434
827734,38.49485
827735,59.196053
827736,55.171684
827737,62.269005
827738,61.399845
827739,67.44633
827740,47.28021
827741,49.96015
827742,48.03329
827743,58.029694
827744,54.670395
827745,45.31961
827746,83.32698
827747,59.892605
827748,42.011093
827749,52.10289
827750,79.76784
827751,67.87793
827752,48.85715
827753,67.20864
827754,39.506275
827755,56.680717
827756,36.520058
827757,86.2193
827758,65.36053
827759,46.783985
827760,60.1844
827761,60.575794
827762,61.20856
827763,70.42794
827764,60.510494
827765,87.33929
827766,48.833702
827767,77.55289
827768,57.426384
827769,79.84023
827770,89.61464
827771,82.16394
827772,68.30891
827773,36.947807
827774,78.33363
827775,75.70103
827776,53.833
827777,41.300163
827778,84.67896
827779,85.56042
827780,54.779263
827781,87.62958
827782,62.834
827783,33.125698
827784,66.997986
827785,79.524796
827786,62.26025
827787,76.54959
827788,42.858337
827789,84.136475
827790,80.58858
827791,70.282845
827792,54.606842
827793,49.41948
827794,57.966026
827795,44.98138
827796,55.305935
827797,49.363453
827798,59.401207
827799,52.529133
827800,43.459087
827801,40.78125
827802,44.291203
827803,44.597897
827804,54.949036
827805,47.805363
827806,34.410866
827807,53.253387
827808,53.950035
827809,75.853645
827810,77.69568
827811,61.43494
827812,45.61709
827813,62.099037
827814,83.21571
827815,88.14184
827816,37.285034
827817,48.83098
827818,76.60036
827819,48.42296
827820,73.0252
827821,69.36005
827822,51.49032
827823,59.90192
827824,84.29478
827825,56.225643
827826,63.15654
827827,63.529373
827828,47.20058
827829,73.8852
827830,94.35168
827831,30.38058
827832,58.19477
827833,60.638283
827834,65.62565
827835,70.283485
827836,37.755165
827837,68.983795
827838,61.223244
827839,70.01074
827840,74.58616
827841,61.96287
827842,88.93041
827843,43.791462
827844,79.49203
827845,65.37785
827846,71.04402
827847,72.45923
827848,42.984623
827849,73.91616
827850,41.020138
827851,91.35995
827852,67.40031
827853,44.67482
827854,62.157978
827855,63.602585
827856,71.67541
827857,46.8561
827858,56.88644
827859,93.777695
827860,64.02394
827861,79.26996
827862,73.2996
827863,83.35219
827864,61.560055
827865,49.691895
827866,75.01924
827867,53.8511
827868,32.76981
827869,71.49319
827870,44.08017
827871,52.3777
827872,94.805
827873,31.905542
827874,66.40031
827875,32.484703
827876,75.77054
827877,94.87572
827878,89.396
827879,77.34171
827880,53.81973
827881,49.00821
827882,54.071415
827883,92.8719
827884,81.58646
827885,85.33129
827886,64.93554
827887,56.578255
827888,62.806274
827889,55.505054
827890,59.731823
827891,50.741432
827892,71.24679
827893,96.957794
827894,41.571373
827895,62.678474
827896,70.14954
827897,92.250725
827898,67.20525
827899,87.52111
827900,41.90327
827901,62.582684
827902,41.69184
827903,52.72118
827904,68.99748
827905,41.045517
827906,36.456978
827907,84.607346
827908,64.23875
827909,66.94474
827910,71.76754
827911,71.91535
827912,77.54521
827913,62.659313
827914,57.386482
827915,64.92085
827916,71.50206
827917,43.624855
827918,69.06809
827919,60.903255
827920,80.90649
827921,78.56182
827922,44.866722
827923,44.83959
827924,38.18723
827925,80.58429
827926,70.912094
827927,58.285465
827928,84.07683
827929,50.294357
827930,77.974434
827931,82.2884
827932,47.56028
827933,64.189545
827934,47.82622
827935,77.57514
827936,80.5508
827937,68.57412
827938,32.517628
827939,55.938824
827940,58.537624
827941,69.62825
827942,63.49277
827943,86.73769
827944,47.78348
827945,68.78808
827946,35.70324
827947,82.04131
827948,54.858685
827949,34.596066
827950,56.60939
827951,75.519104
827952,85.70768
827953,60.482594
827954,80.22494
827955,78.33172
827956,48.580223
827957,57.601894
827958,38.937042
827959,86.49715
827960,52.603363
827961,72.21375
827962,91.51424
827963,68.389984
827964,31.360855
827965,41.030594
827966,62.808342
827967,77.73724
827968,70.27063
827969,38.207325
827970,94.94093
827971,35.396954
827972,91.501144
827973,60.498016
827974,84.54323
827975,38.217655
827976,63.717678
827977,81.50781
827978,24.31162
827979,81.145424
827980,54.185944
827981,68.96344
827982,76.78646
827983,70.34991
827984,46.650112
827985,35.53103
827986,66.32492
827987,40.94068
827988,32.068153
827989,63.801434
827990,79.12261
827991,49.07367
827992,50.95776
827993,30.59555
827994,49.447113
827995,72.40193
827996,82.284744
827997,78.392494
827998,44.356888
827999,63.42424
828000,52.60426
828001,46.880848
828002,40.07454
828003,70.39924
828004,53.399178
828005,87.50582
828006,66.85475
828007,70.77258
828008,72.78363
828009,62.78031
828010,50.275703
828011,68.96856
828012,58.510715
828013,86.17028
828014,98.41665
828015,64.07267
828016,85.25562
828017,63.546146
828018,60.181988
828019,68.653915
828020,40.684338
828021,68.13228
828022,90.121445
828023,40.773838
828024,85.925804
828025,65.17505
828026,67.71942
828027,60.84915
828028,54.953754
828029,60.50588
828030,48.08722
828031,81.05339
828032,90.4273
828033,50.57643
828034,85.55629
828035,56.67811
828036,73.51386
828037,79.85181
828038,77.26013
828039,89.96939
828040,46.57611
828041,71.80447
828042,43.32201
828043,84.46856
828044,61.07461
828045,81.28933
828046,60.6232
828047,75.109665
828048,45.498844
828049,52.145824
828050,63.42511
828051,52.256054
828052,42.908813
828053,86.757904
828054,90.600365
828055,83.817535
828056,51.809254
828057,96.4393
828058,70.986984
828059,56.03045
828060,69.018425
828061,50.91696
828062,56.560734
828063,68.88392
828064,74.59321
828065,48.73961
828066,79.74877
828067,43.643784
828068,41.072678
828069,35.962585
828070,72.403
828071,62.049095
828072,78.31352
828073,68.59551
828074,60.177044
828075,38.29482
828076,64.5841
828077,70.18062
828078,39.452484
828079,81.02924
828080,29.616827
828081,65.1039
828082,62.38461
828083,67.81458
828084,86.55957
828085,85.544
828086,58.178482
828087,61.69585
828088,76.34292
828089,50.831474
828090,68.47908
828091,80.72616
828092,77.21775
828093,51.07223
828094,46.31344
828095,71.89152
828096,24.68301
828097,43.38613
828098,78.50998
828099,83.804016
828100,88.25535
828101,48.9409
828102,68.58357
